"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
-3.48,-3.32329371145845,-0.889584219442995,-5.75700320347391,-4.618696938758,-2.0278904841589,0.89512488285609
-3.47,-3.31434233118446,-0.880632839169007,-5.74805182319992,-4.60539336366464,-2.02329129870429,0.895151308791699
-3.46,-3.30539068254561,-0.871681190530155,-5.73910017456107,-4.59208028824467,-2.01870107684655,0.895178555828987
-3.45,-3.29643875733088,-0.862729265315422,-5.73014824934633,-4.57875777884385,-2.01411973581791,0.895206623967955
-3.44,-3.28748654732925,-0.85377705531379,-5.7211960393447,-4.56542590262994,-2.00954719202856,0.895235513208603
-3.43,-3.2785340443297,-0.844824552314244,-5.71224353634516,-4.55208472761221,-2.00498336104719,0.89526522355093
-3.42,-3.26958124012122,-0.835871748105767,-5.70329073213668,-4.53873432266141,-2.00042815758104,0.895295754994936
-3.41,-3.2606281264928,-0.82691863447734,-5.69433761850825,-4.52537475753015,-1.99588149545544,0.895327107540623
-3.4,-3.25167469523341,-0.817965203217949,-5.68538418724886,-4.51200610287382,-1.99134328759299,0.895359281187989
-3.39,-3.24272093813203,-0.809011446116574,-5.67643043014749,-4.49862843027191,-1.98681344599215,0.895392275937034
-3.38,-3.23376684697766,-0.800057354962203,-5.66747633899312,-4.48524181224995,-1.98229188170537,0.895426091787758
-3.37,-3.22481241355927,-0.791102921543814,-5.65852190557473,-4.47184632230181,-1.97777850481672,0.895460728740163
-3.36,-3.21585762966585,-0.782148137650394,-5.64956712168131,-4.45844203491269,-1.97327322441901,0.895496186794247
-3.35,-3.20690248708638,-0.773192995070923,-5.64061197910184,-4.44502902558248,-1.96877594859027,0.89553246595001
-3.34,-3.19794697760984,-0.764237485594388,-5.6316564696253,-4.43160737084985,-1.96428658436984,0.895569566207453
-3.33,-3.18899109302522,-0.755281601009768,-5.62270058504068,-4.41817714831674,-1.95980503773371,0.895607487566575
-3.32,-3.18003482512151,-0.74632533310605,-5.61374431713696,-4.40473843667359,-1.95533121356942,0.895646230027378
-3.31,-3.17107816568767,-0.737368673672215,-5.60478765770313,-4.39129131572505,-1.95086501565029,0.895685793589859
-3.3,-3.1621211065127,-0.728411614497247,-5.59583059852816,-4.37783586641639,-1.94640634660902,0.89572617825402
-3.29,-3.15316363938559,-0.719454147370131,-5.58687313140104,-4.36437217086048,-1.94195510791069,0.895767384019861
-3.28,-3.1442057560953,-0.710496264079845,-5.57791524811076,-4.35090031236548,-1.93751119982512,0.895809410887381
-3.27,-3.13524744843083,-0.701537956415375,-5.56895694044629,-4.33742037546317,-1.93307452139849,0.895852258856581
-3.26,-3.12628870818116,-0.692579216165707,-5.55999820019662,-4.32393244593796,-1.92864497042437,0.89589592792746
-3.25,-3.11732952713528,-0.683620035119822,-5.55103901915073,-4.31043661085663,-1.92422244341393,0.895940418100019
-3.24,-3.10836989708216,-0.674660405066701,-5.54207938909761,-4.29693295859878,-1.91980683556554,0.895985729374258
-3.23,-3.09940980981079,-0.66570031779533,-5.53311930182624,-4.28342157888803,-1.91539804073355,0.896031861750176
-3.22,-3.09044925711015,-0.656739765094692,-5.5241587491256,-4.26990256282398,-1.91099595139632,0.896078815227773
-3.21,-3.08148823076923,-0.647778738753769,-5.51519772278468,-4.256376002915,-1.90660045862346,0.89612658980705
-3.2,-3.072526722577,-0.638817230561545,-5.50623621459246,-4.24284199311173,-1.90221145204228,0.896175185488007
-3.19,-3.06356472432246,-0.629855232307004,-5.49727421633792,-4.22930062884154,-1.89782881980339,0.896224602270643
-3.18,-3.05460222779458,-0.620892735779127,-5.48831171981004,-4.21575200704373,-1.89345244854544,0.896274840154958
-3.17,-3.04563922478236,-0.611929732766899,-5.47934871679781,-4.20219622620568,-1.88908222335903,0.896325899140954
-3.16,-3.03667570707476,-0.602966215059302,-5.47038519909021,-4.18863338639988,-1.88471802774964,0.896377779228628
-3.15,-3.02771166646078,-0.594002174445321,-5.46142115847623,-4.17506358932185,-1.88035974359971,0.896430480417983
-3.14,-3.01874709472939,-0.585037602713937,-5.45245658674485,-4.16148693832907,-1.87600725112971,0.896484002709016
-3.13,-3.00978198366959,-0.576072491654135,-5.44349147568505,-4.14790353848088,-1.8716604288583,0.89653834610173
-3.12,-3.00081632507035,-0.567106833054896,-5.43452581708581,-4.13431349657931,-1.8673191535614,0.896593510596123
-3.11,-2.99185011072066,-0.558140618705206,-5.42555960273612,-4.12071692121102,-1.8629833002303,0.896649496192195
-3.1,-2.9828833324095,-0.549173840394047,-5.41659282442496,-4.10711392279031,-1.8586527420287,0.896706302889947
-3.09,-2.97391598192586,-0.540206489910402,-5.40762547394131,-4.09350461360311,-1.85432735024861,0.896763930689378
-3.08,-2.96494805105871,-0.531238559043255,-5.39865754307417,-4.07988910785223,-1.85000699426519,0.89682237959049
-3.07,-2.95597953159704,-0.522270039581587,-5.3896890236125,-4.06626752170365,-1.84569154149043,0.89688164959328
-3.06,-2.94701041532984,-0.513300923314383,-5.38071990734529,-4.05263997333405,-1.84138085732563,0.89694174069775
-3.05,-2.93804069404608,-0.504331202030627,-5.37175018606154,-4.03900658297949,-1.83707480511268,0.8970026529039
-3.04,-2.92907035953476,-0.4953608675193,-5.36277985155021,-4.02536747298543,-1.83277324608408,0.897064386211729
-3.03,-2.92009940358484,-0.486389911569386,-5.3538088956003,-4.01172276785794,-1.82847603931175,0.897126940621238
-3.02,-2.91112781798533,-0.477418325969869,-5.34483731000078,-3.99807259431625,-1.8241830416544,0.897190316132427
-3.01,-2.90215559452519,-0.468446102509732,-5.33586508654064,-3.98441708134667,-1.8198941077037,0.897254512745294
-3,-2.89318272499341,-0.459473232977958,-5.32689221700887,-3.97075636025789,-1.81560908972894,0.897319530459841
-2.99,-2.88420920117899,-0.45049970916353,-5.31791869319444,-3.95709056473764,-1.81132783762033,0.897385369276068
-2.98,-2.87523501487089,-0.44152552285543,-5.30894450688634,-3.94341983091092,-1.80705019883086,0.897452029193975
-2.97,-2.8662601578581,-0.432550665842644,-5.29996964987356,-3.9297442973996,-1.8027760183166,0.897519510213561
-2.96,-2.85728462192961,-0.423575129914154,-5.29099411394507,-3.91606410538371,-1.79850513847552,0.897587812334827
-2.95,-2.8483083988744,-0.414598906858942,-5.28201789088985,-3.90237939866412,-1.79423739908467,0.897656935557772
-2.94,-2.83933148048145,-0.405621988465993,-5.27304097249691,-3.88869032372706,-1.78997263723584,0.897726879882396
-2.93,-2.83035385853974,-0.396644366524288,-5.2640633505552,-3.87499702981009,-1.7857106872694,0.897797645308701
-2.92,-2.82137552483827,-0.387666032822814,-5.25508501685373,-3.86129966896992,-1.78145138070662,0.897869231836684
-2.91,-2.81239647116601,-0.378686979150549,-5.24610596318146,-3.84759839615195,-1.77719454618006,0.897941639466348
-2.9,-2.80341668931194,-0.36970719729648,-5.23712618132739,-3.83389336926156,-1.77294000936232,0.89801486819769
-2.89,-2.79443617106505,-0.36072667904959,-5.2281456630805,-3.82018474923729,-1.76868759289281,0.898088918030713
-2.88,-2.78545490821432,-0.351745416198861,-5.21916440022977,-3.80647270012591,-1.76443711630273,0.898163788965415
-2.87,-2.77647289254873,-0.342763400533276,-5.21018238456419,-3.79275738915939,-1.76018839593807,0.898239481001796
-2.86,-2.76749011585728,-0.333780623841819,-5.20119960787273,-3.77903898683393,-1.75594124488062,0.898315994139857
-2.85,-2.75850656992893,-0.324797077913473,-5.19221606194439,-3.76531766699092,-1.75169547286694,0.898393328379597
-2.84,-2.74952224655268,-0.315812754537222,-5.18323173856813,-3.75159360690009,-1.74745088620526,0.898471483721018
-2.83,-2.7405371375175,-0.306827645502048,-5.17424662953296,-3.73786698734476,-1.74320728769025,0.898550460164117
-2.82,-2.73155123461239,-0.297841742596934,-5.16526072662785,-3.72413799270926,-1.73896447651552,0.898630257708896
-2.81,-2.72256452962632,-0.288855037610864,-5.15627402164178,-3.71040681106864,-1.734722248184,0.898710876355355
-2.8,-2.71357701434828,-0.279867522332822,-5.14728650636373,-3.69667363428066,-1.7304803944159,0.898792316103493
-2.79,-2.70458868056724,-0.270879188551789,-5.1382981725827,-3.68293865808011,-1.72623870305438,0.898874576953311
-2.78,-2.69559952007221,-0.26189002805675,-5.12930901208766,-3.66920208217561,-1.7219969579688,0.898957658904809
-2.77,-2.68660952465214,-0.252900032636687,-5.1203190166676,-3.65546411034877,-1.71775493895552,0.899041561957985
-2.76,-2.67761868609604,-0.243909194080584,-5.1113281781115,-3.64172495055598,-1.7135124216361,0.899126286112842
-2.75,-2.66862699619288,-0.234917504177424,-5.10233648820834,-3.62798481503272,-1.70926917735304,0.899211831369378
-2.74,-2.65963444673165,-0.225924954716191,-5.0933439387471,-3.61424392040051,-1.70502497306278,0.899298197727593
-2.73,-2.65064102950132,-0.216931537485867,-5.08435052151678,-3.60050248777659,-1.70077957122606,0.899385385187488
-2.72,-2.64164673629089,-0.207937244275436,-5.07535622830635,-3.58676074288628,-1.6965327296955,0.899473393749063
-2.71,-2.63265155888934,-0.19894206687388,-5.06636105090479,-3.57301891617826,-1.69228420160041,0.899562223412317
-2.7,-2.62365548908564,-0.189945997070184,-5.0573649811011,-3.5592772429426,-1.68803373522868,0.89965187417725
-2.69,-2.61465851866879,-0.180949026653329,-5.04836801068424,-3.54553596343178,-1.68378107390579,0.899742346043863
-2.68,-2.60566063942776,-0.171951147412301,-5.03937013144321,-3.53179532298474,-1.67952595587078,0.899833639012156
-2.67,-2.59666184315154,-0.162952351136081,-5.03037133516699,-3.51805557215382,-1.67526811414925,0.899925753082129
-2.66,-2.58766212162911,-0.153952629613653,-5.02137161364456,-3.50431696683497,-1.67100727642325,0.900018688253781
-2.65,-2.57866146664946,-0.144951974633999,-5.01237095866491,-3.490579768401,-1.66674316489791,0.900112444527112
-2.64,-2.56965987000156,-0.135950377986104,-5.00336936201702,-3.47684424383804,-1.66247549616508,0.900207021902122
-2.63,-2.56065732347441,-0.126947831458952,-4.99436681548986,-3.46311066588534,-1.65820398106348,0.900302420378813
-2.62,-2.55165381885698,-0.117944326841523,-4.98536331087243,-3.44937931317828,-1.65392832453568,0.900398639957183
-2.61,-2.54264934793826,-0.108939855922802,-4.97635883995371,-3.43565047039478,-1.64964822548174,0.900495680637233
-2.6,-2.53364390250723,-0.0999344104917723,-4.96735339452268,-3.42192442840516,-1.6453633766093,0.900593542418962
-2.59,-2.52463747435287,-0.0909279823374169,-4.95834696636833,-3.40820148442536,-1.64107346428039,0.90069222530237
-2.58,-2.51563005526418,-0.0819205632487199,-4.94933954727963,-3.39448194217372,-1.63677816835463,0.900791729287458
-2.57,-2.50662163703012,-0.072912145014663,-4.94033112904558,-3.38076611203129,-1.63247716202895,0.900892054374226
-2.56,-2.49761221143969,-0.0639027194242296,-4.93132170345514,-3.36705431120565,-1.62817011167372,0.900993200562673
-2.55,-2.48860177028186,-0.0548922782664039,-4.92231126229732,-3.35334686389839,-1.62385667666533,0.9010951678528
-2.54,-2.47959030534562,-0.045880813330168,-4.91329979736108,-3.33964410147617,-1.61953650921508,0.901197956244607
-2.53,-2.47057780841996,-0.0368683164045054,-4.90428730043542,-3.32594636264547,-1.61520925419445,0.901301565738092
-2.52,-2.46156427129386,-0.0278547792784001,-4.89527376330931,-3.31225399363094,-1.61087454895678,0.901405996333258
-2.51,-2.45254968575629,-0.0188401937408349,-4.88625917777175,-3.29856734835746,-1.60653202315513,0.901511248030103
-2.5,-2.44353404359625,-0.00982455158079309,-4.87724353561171,-3.28488678863587,-1.60218129855663,0.901617320828627
-2.49,-2.43451733660271,-0.000807844587257467,-4.86822682861817,-3.27121268435236,-1.59782198885307,0.901724214728831
-2.48,-2.42549955656467,0.00820993545078963,-4.85920904858012,-3.25754541366149,-1.59345369946784,0.901831929730715
-2.47,-2.41648069527109,0.0172287967443632,-4.85019018728655,-3.24388536318289,-1.58907602735929,0.901940465834278
-2.46,-2.40746074451098,0.0262487475044799,-4.84117023652643,-3.23023292820152,-1.58468856082043,0.90204982303952
-2.45,-2.3984396960733,0.0352697959421593,-4.83214918808875,-3.21658851287149,-1.58029087927511,0.902160001346443
-2.44,-2.38941754174704,0.0442919502684154,-4.8231270337625,-3.20295253042337,-1.57588255307071,0.902271000755044
-2.43,-2.38039427332119,0.0533152186942658,-4.81410376533665,-3.18932540337501,-1.57146314326737,0.902382821265326
-2.42,-2.37136988258473,0.0623396094307269,-4.80507937460019,-3.17570756374557,-1.56703220142389,0.902495462877286
-2.41,-2.36234436132664,0.0713651306888163,-4.7960538533421,-3.16209945327291,-1.56258926938037,0.902608925590927
-2.4,-2.3533177013359,0.0803917906795517,-4.78702719335136,-3.14850152363412,-1.55813387903769,0.902723209406247
-2.39,-2.34428989440151,0.0894195976139471,-4.77799938641697,-3.134914236669,-1.55366555213402,0.902838314323246
-2.38,-2.33526093231244,0.0984485597030211,-4.76897042432789,-3.12133806460644,-1.54918380001843,0.902954240341925
-2.37,-2.32623080685767,0.107478685157791,-4.75994029887312,-3.10777349029347,-1.54468812342186,0.903070987462284
-2.36,-2.31719950982618,0.116509982189273,-4.75090900184164,-3.09422100742686,-1.54017801222551,0.903188555684322
-2.35,-2.30816703300697,0.125542459008484,-4.74187652502243,-3.08068112078693,-1.53565294522701,0.903306945008039
-2.34,-2.29913336818902,0.13457612382644,-4.73284286020447,-3.06715434647349,-1.53111238990455,0.903426155433436
-2.33,-2.2900985071613,0.143610984854158,-4.72380799917675,-3.05364121214344,-1.52655580217916,0.903546186960513
-2.32,-2.2810624417128,0.152647050302655,-4.71477193372826,-3.04014225725001,-1.52198262617559,0.903667039589269
-2.31,-2.27202516363251,0.161684328382949,-4.70573465564796,-3.02665803328302,-1.51739229398199,0.903788713319705
-2.3,-2.2629866647094,0.170722827306055,-4.69669615672486,-3.01318910401003,-1.51278422540877,0.90391120815182
-2.29,-2.25394693673247,0.179762555282991,-4.68765642874792,-2.99973604571785,-1.50815782774708,0.904034524085615
-2.28,-2.24490597149068,0.188803520524773,-4.67861546350614,-2.98629944745404,-1.50351249552733,0.90415866112109
-2.27,-2.23586376077304,0.197845731242418,-4.66957325278849,-2.97287991126793,-1.49884761027815,0.904283619258244
-2.26,-2.22682029636851,0.206889195646943,-4.66052978838397,-2.95947805245067,-1.49416254028636,0.904409398497077
-2.25,-2.21777557006609,0.215933921949365,-4.65148506208155,-2.94609449977365,-1.48945664035853,0.90453599883759
-2.24,-2.20872956513137,0.224979926884084,-4.64243905714683,-2.93272979085903,-1.48472933940372,0.904665977294811
-2.23,-2.19968223073642,0.234027261279034,-4.63339172275188,-2.91938405321267,-1.47998040826018,0.904801890883768
-2.22,-2.19063350752992,0.243075984485532,-4.62434299954538,-2.90605731088743,-1.47520970417242,0.904943739604462
-2.21,-2.18158333616056,0.252126155854896,-4.61529282817602,-2.89274958819498,-1.47041708412614,0.905091523456891
-2.2,-2.17253165727701,0.261177834738442,-4.60624114929247,-2.87946090968951,-1.46560240486452,0.905245242441057
-2.19,-2.16347841152797,0.27023108048749,-4.59718790354342,-2.86619130015052,-1.46076552290541,0.905404896556959
-2.18,-2.1544235395621,0.279285952453355,-4.58813303157756,-2.85294078456492,-1.45590629455928,0.905570485804598
-2.17,-2.1453669820281,0.288342509987353,-4.57907647404356,-2.83970938810816,-1.45102457594805,0.905742010183972
-2.16,-2.13630867957465,0.297400812440806,-4.57001817159011,-2.82649713612455,-1.44612022302475,0.905919469695083
-2.15,-2.12724857285043,0.306460919165028,-4.56095806486588,-2.81330405410667,-1.44119309159419,0.906102864337931
-2.14,-2.11818659966598,0.315522892349481,-4.55189609168143,-2.8001301806937,-1.43624301863825,0.906293045555637
-2.13,-2.10912268647926,0.3245868055362,-4.54283217849471,-2.78697560747405,-1.43126976548446,0.906490864791325
-2.12,-2.10005675691009,0.333652735105367,-4.53376624892555,-2.77384044125986,-1.42627307256032,0.906696322044995
-2.11,-2.0909887345783,0.34272075743716,-4.52469822659375,-2.76072479127128,-1.42125267788531,0.906909417316647
-2.1,-2.0819185431037,0.35179094891176,-4.51562803511915,-2.7476287691501,-1.41620831705729,0.90713015060628
-2.09,-2.07284610610611,0.360863385909346,-4.50655559812157,-2.73455248897214,-1.41113972324008,0.907358521913896
-2.08,-2.06377134720536,0.369938144810098,-4.49748083922081,-2.72149606725833,-1.40604662715239,0.907594531239493
-2.07,-2.05469419002126,0.379015301994195,-4.48840368203672,-2.70845962298444,-1.40092875705808,0.907838178583072
-2.06,-2.04561455817364,0.388094933841819,-4.47932405018909,-2.6954432775893,-1.39578583875797,0.908089463944634
-2.05,-2.03653237528231,0.397177116733148,-4.47024186729776,-2.68244715498145,-1.39061759558317,0.908348387324177
-2.04,-2.02744756496709,0.406261927048362,-4.46115705698255,-2.66947138154411,-1.38542374839008,0.908614948721701
-2.03,-2.01836005084781,0.415349441167642,-4.45206954286327,-2.65651608613841,-1.38020401555721,0.908889148137208
-2.02,-2.00926975654429,0.424439735471167,-4.44297924855975,-2.64358140010471,-1.37495811298387,0.909170985570697
-2.01,-2.00017660368636,0.433532888329099,-4.43388609570181,-2.63066751429533,-1.36968569307739,0.909461058016846
-2,-1.99108050594393,0.442628986071528,-4.42478999795938,-2.6177748530328,-1.36438615885506,0.909759962470336
-1.99,-1.98198137499693,0.451728117018529,-4.41569086701238,-2.60490390806534,-1.35905884192852,0.910067698931166
-1.98,-1.97287912252528,0.460830369490176,-4.40658861454074,-2.59205518235347,-1.35370306269709,0.910384267399337
-1.97,-1.96377366020892,0.469935831806541,-4.39748315222437,-2.57922919017297,-1.34831813024486,0.910709667874847
-1.96,-1.95466489972776,0.479044592287698,-4.38837439174321,-2.56642645720866,-1.34290334224686,0.911043900357698
-1.95,-1.94555275276174,0.48815673925372,-4.37926224477719,-2.55364752063836,-1.33745798488512,0.911386964847889
-1.94,-1.93643713099078,0.497272361024679,-4.37014662300623,-2.54089292920591,-1.33198133277564,0.91173886134542
-1.93,-1.9273179460948,0.506391545920652,-4.36102743811026,-2.52816324328251,-1.3264726489071,0.912099589850292
-1.92,-1.91819510975375,0.51551438226171,-4.3519046017692,-2.5154590349151,-1.3209311845924,0.912469150362504
-1.91,-1.90906853364753,0.524640958367927,-4.34277802566299,-2.50278088786107,-1.31535617943399,0.912847542882056
-1.9,-1.89993812945608,0.533771362559375,-4.33364762147154,-2.49012939760792,-1.30974686130425,0.913234767408948
-1.89,-1.89080380885933,0.542905683156131,-4.32451330087478,-2.47750517137692,-1.30410244634173,0.913630823943181
-1.88,-1.88166548353719,0.552044008478264,-4.31537497555265,-2.46490882810955,-1.29842213896484,0.914035712484754
-1.87,-1.87252306516961,0.561186426845849,-4.30623255718506,-2.45234099843547,-1.29270513190374,0.914449433033667
-1.86,-1.86337646543649,0.570333026578961,-4.29708595745195,-2.43980232462087,-1.28695060625212,0.91487198558992
-1.85,-1.85422559601778,0.579483895997672,-4.28793508803324,-2.42729346049577,-1.2811577315398,0.915303370153514
-1.84,-1.8450703685934,0.588639123422056,-4.27877986060886,-2.41481507135914,-1.27532566582766,0.915743586724448
-1.83,-1.83591069484327,0.597798797172186,-4.26962018685873,-2.40236783386036,-1.26945355582618,0.916192635302722
-1.82,-1.82674648644732,0.606963005568135,-4.26045597846278,-2.38995243585567,-1.26354053703897,0.916650515888336
-1.81,-1.81757765508548,0.616131836929976,-4.25128714710094,-2.37756957623828,-1.25758573393268,0.917117228481291
-1.8,-1.80840411243767,0.625305379577785,-4.24211360445313,-2.36521996474068,-1.25158826013466,0.917592773081586
-1.79,-1.79922577018382,0.634483721831633,-4.23293526219928,-2.35290432170783,-1.24554721865981,0.918077149689221
-1.78,-1.79004255008097,0.643666941934483,-4.22375204209643,-2.34062329163483,-1.23946180852712,0.918567335170928
-1.77,-1.7808544141946,0.652855077820855,-4.21456390621006,-2.32837717996143,-1.23333164842777,0.919060306393439
-1.76,-1.7716613346673,0.662048157348155,-4.20537082668276,-2.31616620386945,-1.22715646546516,0.919556063356754
-1.75,-1.76246328364166,0.671246208373792,-4.19617277565712,-2.30399057714025,-1.22093599014308,0.920054606060872
-1.74,-1.75326023326028,0.680449258755175,-4.18696972527574,-2.29185050987912,-1.21466995664144,0.920555934505795
-1.73,-1.74405215566575,0.689657336349711,-4.1777616476812,-2.27974620823348,-1.20835810309801,0.921060048691521
-1.72,-1.73483902300065,0.698870469014808,-4.1685485150161,-2.26767787410519,-1.20200017189611,0.921566948618052
-1.71,-1.72562080740758,0.708088684607874,-4.15933029942304,-2.2556457048572,-1.19559590995796,0.922076634285386
-1.7,-1.71639748102914,0.717312010986318,-4.15010697304459,-2.24364989301498,-1.18914506904329,0.922589105693524
-1.69,-1.70716901600791,0.726540476007548,-4.14087850802336,-2.231690625963,-1.18264740605281,0.923104362842466
-1.68,-1.69793538448649,0.735774107528971,-4.13164487650194,-2.21976808563667,-1.17610268333631,0.923622405732212
-1.67,-1.68869655860746,0.745012933407995,-4.12240605062292,-2.20788244821016,-1.16951066900476,0.924143234362761
-1.66,-1.67945251051343,0.754256981502028,-4.11316200252888,-2.19603388378069,-1.16287113724616,0.924666848734115
-1.65,-1.67020321234698,0.763506279668479,-4.10391270436243,-2.18422255604949,-1.15618386864447,0.925193248846273
-1.64,-1.6609486362507,0.772760855764757,-4.09465812826616,-2.17244862200024,-1.14944865050116,0.925722434699234
-1.63,-1.65168875436719,0.782020737648267,-4.08539824638265,-2.16071223157546,-1.14266527715892,0.926254406292999
-1.62,-1.64242353883904,0.791285953176419,-4.07613303085449,-2.14901352735129,-1.13583355032678,0.926789163627568
-1.61,-1.63315296540599,0.800556526609465,-4.06686245742145,-2.13735263191569,-1.12895329889629,0.927325627555937
-1.6,-1.62387702419643,0.809832467819027,-4.05758651621189,-2.12572961006012,-1.12202443833274,0.927862718931102
-1.59,-1.61459570893588,0.819113783079576,-4.04830520095134,-2.1141445043193,-1.11504691355246,0.928400437753063
-1.58,-1.60530901189513,0.828400480120323,-4.03901850391059,-2.10259728208579,-1.10802074170447,0.928939220445488
-1.57,-1.59601691952599,0.837692572489466,-4.02972641154145,-2.09108763881773,-1.10094620023425,0.929479503432046
-1.56,-1.58671941682551,0.846990075189945,-4.02042890884097,-2.07961518813147,-1.09382364551956,0.930021286712737
-1.55,-1.57741648879076,0.856293003224701,-4.01112598080621,-2.06817952590006,-1.08665345168145,0.93056457028756
-1.54,-1.56810812041878,0.865601371596676,-4.00181761243424,-2.05678023019609,-1.07943601064147,0.931109354156517
-1.53,-1.55879429670664,0.874915195308812,-3.9925037887221,-2.04541686125278,-1.07217173216051,0.931655638319606
-1.52,-1.54947500265141,0.884234489364049,-3.98318449466686,-2.03408896144364,-1.06486104385918,0.932203422776828
-1.51,-1.54015023010574,0.893559261909721,-3.97385972212119,-2.02279603641878,-1.05750442379269,0.932750650845799
-1.5,-1.53081999834473,0.90288949367073,-3.96452949036018,-2.01153749771062,-1.05010249897884,0.933295265844134
-1.49,-1.52148433349909,0.912225158516368,-3.95519382551454,-2.00031271794569,-1.04265594905248,0.933837267771833
-1.48,-1.51214326169953,0.921566230315931,-3.94585275371498,-1.98912104962826,-1.03516547377079,0.934376656628897
-1.47,-1.50279680907675,0.93091268293871,-3.9365063010922,-1.97796182529102,-1.02763179286247,0.934913432415324
-1.46,-1.49344500176145,0.940264490254002,-3.92715449377691,-1.96683435766385,-1.02005564585906,0.935447595131116
-1.45,-1.48408786588436,0.949621626131097,-3.91779735789982,-1.95573793985985,-1.01243779190887,0.935979144776272
-1.44,-1.47472542757616,0.958984064439292,-3.90843491959162,-1.94467184557772,-1.00477900957461,0.936508081350793
-1.43,-1.46535771296758,0.968351779047878,-3.89906720498303,-1.93363532931954,-0.997080096615615,0.937034404854677
-1.42,-1.45598474818931,0.97772474382615,-3.88969424020476,-1.92262762662294,-0.989341869755676,0.937558115287926
-1.41,-1.44660655937206,0.987102932643401,-3.88031605138751,-1.91164795430643,-0.981565164437682,0.938079212650539
-1.4,-1.43722317264653,0.996486319368925,-3.87093266466199,-1.90069551072692,-0.97375083456614,0.938597696942516
