scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
0.015,229.36199,229.36199,228.57005,230.15392,-0.16,-2.6702138,-46.17,-1.02891,-2.255183,-3.284093,-4.9920836,0.81307496,0.53488963
0.016,223.13686,223.13686,222.09827,224.17544,-0.88,-4.1178393,-68.85,-1.1761216,-2.9228508,-4.0989725,-6.0513344,1.0046028,0.68048451
0.017,202.77092,202.77092,201.56502,203.97682,-1.54,-5.5300181,-90.11,-1.6881618,-3.3949072,-5.083069,-7.8854176,1.087929,0.7012968
0.018,189.13883,189.13883,188.24338,190.03428,-1.83,-6.1731752,-99.21,-2.0604981,-3.5705371,-5.6310352,-9.051462,1.0962772,0.68200863
0.019,190.46891,190.46891,189.04252,191.89531,-1.77,-6.0390169,-97.75,-2.0230069,-3.5430067,-5.5660136,-8.924205,1.0849806,0.67670083
0.02,192.67745,192.67745,191.11739,194.23751,-1.61,-5.6840357,-93.11,-1.9613291,-3.4539801,-5.4153091,-8.6711154,1.0496235,0.65551379
0.021,189.93595,189.93595,188.27282,191.59908,-1.5,-5.4423641,-89.89,-2.037998,-3.3905212,-5.4285192,-8.8115958,1.0025504,0.6176366
0.022,187.80781,187.80781,186.16277,189.45285,-1.56,-5.5739424,-91.83,-2.0982806,-3.4289379,-5.5272185,-9.0103642,1.0084534,0.61861455
0.023,189.16691,189.16691,187.81586,190.51795,-1.65,-5.7723993,-94.69,-2.0597039,-3.4845854,-5.5442894,-8.9633979,1.0411432,0.64399677
0.024,185.88356,185.88356,183.95076,187.81636,-1.66,-5.7945302,-94.93,-2.1533785,-3.4892065,-5.642585,-9.2171933,1.0269283,0.62866536
0.025,182.35368,182.35368,179.84603,184.86132,-1.61,-5.6840357,-93.33,-2.2559508,-3.4582613,-5.714212,-9.4590903,0.99471908,0.60090723
0.026,184.28066,184.28066,182.47493,186.08639,-1.47,-5.3767945,-89.41,-2.1997124,-3.3809245,-5.5806369,-9.2321594,0.96347327,0.58239835
0.027,187.97892,187.97892,186.59113,189.36671,-1.26,-4.9219594,-83.44,-2.0934084,-3.2581114,-5.3515199,-8.8265779,0.91973113,0.55762941
0.028,190.41006,190.41006,189.21154,191.60858,-1.07,-4.5168097,-77.81,-2.0246603,-3.1354079,-5.1600682,-8.5210042,0.87533915,0.53007951
0.029,192.21336,192.21336,190.96895,193.45778,-0.9,-4.1595418,-72.82,-1.9742308,-3.0199226,-4.9941534,-8.2713765,0.83288226,0.50288387
0.03,189.14714,189.14714,187.82459,190.4697,-0.76,-3.8690936,-68.56,-2.0602629,-2.9155647,-4.9758276,-8.3958641,0.7775779,0.46083328
0.031,187.48555,187.48555,185.60756,189.36354,-0.71,-3.7662044,-66.95,-2.1074685,-2.8746076,-4.982076,-8.4804737,0.7559508,0.44410307
0.032,193.32009,193.32009,191.97106,194.66912,-0.71,-3.7662044,-66.99,-1.9435149,-2.8756357,-4.8191506,-8.0453854,0.78150792,0.46811982
0.033,196.53671,196.53671,194.99596,198.07747,-0.75,-3.8484794,-68.48,-1.8552295,-2.9135499,-4.7687794,-7.8484603,0.80701561,0.49034833
0.034,196.07849,196.07849,194.94411,197.21287,-0.87,-4.0970142,-72.17,-1.8677174,-3.0043601,-4.8720775,-7.9724885,0.84091728,0.51389403
0.035,201.34703,201.34703,199.98371,202.71034,-0.92,-4.2013137,-73.81,-1.7258629,-3.0433871,-4.7692499,-7.6341823,0.88091708,0.55032924
0.036,201.36154,201.36154,199.96702,202.75605,-0.88,-4.1178393,-72.54,-1.7254774,-3.0132342,-4.7387115,-7.603004,0.86897869,0.54160689
0.037,205.71491,205.71491,204.43861,206.9912,-0.74,-3.8278832,-68.59,-1.6110447,-2.9163197,-4.5273644,-7.2016987,0.84549925,0.53152505
0.038,211.08961,211.08961,209.64962,212.52959,-0.64,-3.6229467,-65.55,-1.4730604,-2.8382765,-4.311337,-6.7566173,0.84033022,0.53620719
0.039,205.85664,205.85664,204.65959,207.0537,-0.66,-3.6637805,-66.02,-1.6073598,-2.8505491,-4.457909,-7.1261263,0.82186077,0.51413353
0.04,196.0448,196.0448,194.55968,197.52992,-0.7,-3.7456818,-67.46,-1.8686369,-2.8876755,-4.7563124,-7.8582496,0.78751803,0.47665599
0.041,201.17057,201.17057,199.0447,203.29645,-0.73,-3.8073053,-68.27,-1.7305535,-2.908251,-4.6388046,-7.5115234,0.82075139,0.50686193
0.042,202.65431,202.65431,200.60931,204.69931,-0.73,-3.8073053,-68.22,-1.6912392,-2.9069873,-4.5982265,-7.4056836,0.82799429,0.51410585
0.043,203.86894,203.86894,201.93679,205.80108,-0.74,-3.8278832,-68.76,-1.6592693,-2.9205925,-4.5798618,-7.3342488,0.83580758,0.52191892
0.044,203.46441,203.46441,201.59761,205.3312,-0.75,-3.8484794,-69.15,-1.6698957,-2.9303593,-4.600255,-7.3722819,0.83657957,0.52202011
0.045,210.67699,210.67699,209.02999,212.324,-0.75,-3.8484794,-68.94,-1.4835282,-2.9251064,-4.4086346,-6.8712914,0.87294133,0.56008094
0.046,219.30427,219.30427,217.38123,221.22732,-0.69,-3.7251779,-67.34,-1.2688112,-2.8846086,-4.1534198,-6.2596464,0.89689414,0.59510996
0.047,211.93683,211.93683,210.11388,213.75978,-0.53,-3.3998236,-62.49,-1.4516308,-2.7564402,-4.208071,-6.6177781,0.80792923,0.51374095
0.048,203.85538,203.85538,201.78401,205.92675,-0.39,-3.1197468,-58.19,-1.659625,-2.6354525,-4.2950776,-7.0500551,0.726354,0.44251381
0.049,201.38129,201.38129,198.98336,203.77923,-0.36,-3.0603453,-57.08,-1.7249525,-2.6030183,-4.3279708,-7.1913919,0.70710859,0.42555675
0.05,204.60497,204.60497,202.35387,206.85608,-0.47,-3.2792278,-60.69,-1.6399888,-2.7066742,-4.346663,-7.0690444,0.75442421,0.46388558
0.051,208.69666,208.69666,206.25026,211.14307,-0.66,-3.6637805,-66.85,-1.5340552,-2.8720349,-4.40609,-6.9526216,0.83152646,0.52696388
0.052,215.1221,215.1221,212.81015,217.43405,-0.72,-3.7867456,-68.94,-1.371822,-2.9251064,-4.2969285,-6.574153,0.88126801,0.57600509
0.053,222.10497,222.10497,219.93575,224.2742,-0.62,-3.5821925,-65.98,-1.2009198,-2.8495076,-4.0504274,-6.0439543,0.88439863,0.5926902
0.054,220.70961,220.70961,218.28267,223.13655,-0.44,-3.2192422,-60.64,-1.234637,-2.705274,-3.939911,-5.9894083,0.81708502,0.53748919
0.055,214.46068,214.46068,212.27443,216.64693,-0.31,-2.9618523,-56.41,-1.3882966,-2.5831926,-3.9714893,-6.2760617,0.74577874,0.47192848
0.056,210.51914,210.51914,208.17755,212.86073,-0.33,-3.0011729,-57.29,-1.4875383,-2.6091936,-4.0967319,-6.5660454,0.73257733,0.45707465
0.057,214.02219,214.02219,211.09895,216.94543,-0.52,-3.3796681,-63.37,-1.3992466,-2.7803249,-4.1795715,-6.5023208,0.80861592,0.51976335
0.058,222.70388,222.70388,220.34856,225.05919,-0.73,-3.8073053,-70.34,-1.186513,-2.9598586,-4.1463717,-6.1159833,0.91822576,0.62251728
0.059,227.94494,227.94494,225.33603,230.55384,-0.84,-4.0346437,-74.11,-1.062066,-3.0504416,-4.1125077,-5.8755372,0.98106656,0.68668507
0.06,220.40357,220.40357,218.2106,222.59655,-0.87,-4.0970142,-75.02,-1.2420604,-3.0716847,-4.3137451,-6.3755653,0.94975806,0.64261191
0.061,211.76428,211.76428,209.68128,213.84727,-0.87,-4.0970142,-75.2,-1.4559884,-3.0758593,-4.5318477,-6.9487884,0.90404941,0.58960123
0.062,206.5125,206.5125,203.86471,209.1603,-0.88,-4.1178393,-75.29,-1.5903418,-3.0779432,-4.668285,-7.3082524,0.88208825,0.56345062
0.063,200.41555,200.41555,197.90625,202.92486,-0.87,-4.0970142,-74.95,-1.7506706,-3.0700589,-4.8207295,-7.7268427,0.84987433,0.53023135
0.064,198.88425,198.88425,196.44695,201.32154,-0.86,-4.0762065,-74.76,-1.791705,-3.065639,-4.857344,-7.8315744,0.83918423,0.52048366
0.065,201.1105,201.1105,198.90672,203.31429,-0.81,-3.972431,-73.32,-1.7321512,-3.031809,-4.7639602,-7.6393312,0.83385058,0.51999722
0.066,201.37173,201.37173,198.67195,204.0715,-0.77,-3.8897259,-72.22,-1.7252066,-3.0055617,-4.7307683,-7.5946112,0.82221864,0.51216919
0.067,203.9316,203.9316,200.75336,207.10985,-0.75,-3.8484794,-71.45,-1.657625,-2.9869737,-4.6445987,-7.3962563,0.82859243,0.52032802
0.068,202.42754,202.42754,199.6536,205.20147,-0.66,-3.6637805,-68.96,-1.6972294,-2.9256073,-4.6228367,-7.4402374,0.79253945,0.4924279
0.069,205.16367,205.16367,202.51717,207.81018,-0.61,-3.5618456,-67.26,-1.6253998,-2.8825613,-4.5079611,-7.2061247,0.79012341,0.49428031
0.07,214.6657,214.6657,211.80834,217.52306,-0.54,-3.4200011,-65.19,-1.3831847,-2.8288238,-4.2120085,-6.508095,0.81196444,0.52549957
0.071,228.33395,228.33395,225.77681,230.8911,-0.38,-3.0999213,-60.37,-1.0529434,-2.6976962,-3.7506395,-5.4985255,0.82650472,0.56377319
0.072,236.83583,236.83583,234.28283,239.38882,-0.22,-2.7861742,-55.39,-0.85735852,-2.5526452,-3.4100037,-4.8332188,0.817059,0.57646349
0.073,232.55346,232.55346,230.04131,235.0656,-0.12,-2.5934195,-52.48,-0.95498033,-2.4630043,-3.4179846,-5.003252,0.75875691,0.51834676
0.074,233.28222,233.28222,230.64059,235.92386,-0.12,-2.5934195,-52.46,-0.93824093,-2.4623752,-3.4006161,-4.958096,0.76263224,0.52306761
0.075,243.54588,243.54588,240.88608,246.20568,-0.14,-2.6317654,-53.18,-0.70788929,-2.4849108,-3.1928001,-4.3678963,0.8242813,0.6025247
0.076,245.92058,245.92058,243.32706,248.51411,-0.09,-2.5360931,-51.38,-0.65597668,-2.4281299,-3.0841066,-4.1730279,0.82231044,0.60773451
0.077,233.62066,233.62066,230.83914,236.40218,0.04,-2.2902838,-47.22,-0.93048488,-2.2911001,-3.221585,-4.7661899,0.71091834,0.48052719
0.078,225.5604,225.5604,222.94663,228.17416,0.16,-2.0670444,-43.33,-1.1183274,-2.1552336,-3.273561,-5.1299846,0.63143603,0.40293384
0.079,227.22894,227.22894,224.63588,229.82201,0.26,-1.883662,-40.12,-1.0788973,-2.0371576,-3.1160548,-4.9070243,0.60450221,0.38387053
0.08,231.89556,231.89556,229.31563,234.47548,0.37,-1.684517,-36.55,-0.97013705,-1.8991736,-2.8693107,-4.4797382,0.58708074,0.37603024
0.081,232.01509,232.01509,229.36705,234.66313,0.44,-1.559044,-34.16,-0.96738007,-1.8027052,-2.7700852,-4.3759361,0.56281445,0.35627668
0.082,236.88948,236.88948,234.36902,239.40995,0.47,-1.5055441,-33.1,-0.85614655,-1.7588359,-2.6149824,-4.0361857,0.57573776,0.37301161
0.083,245.36312,245.36312,242.58814,248.1381,0.44,-1.559044,-34.13,-0.668118,-1.8014728,-2.4695908,-3.5786667,0.63129648,0.4356494
0.084,247.29243,247.29243,244.76933,249.81554,0.33,-1.7566417,-37.9,-0.62621502,-1.9521989,-2.578414,-3.6179309,0.68128769,0.48553766
0.085,238.74701,238.74701,235.8277,241.66631,0.17,-2.048599,-43.5,-0.81435921,-2.1613338,-2.9756931,-4.3275293,0.68844432,0.47338766
0.086,228.31874,228.31874,225.29727,231.34021,-0.01,-2.3843335,-49.72,-1.0532998,-2.3744397,-3.4277395,-5.1762172,0.69559937,0.46063242
0.087,222.31029,222.31029,219.23371,225.38687,-0.19,-2.7280784,-55.93,-1.1959765,-2.5688726,-3.7648491,-5.7501701,0.72461826,0.47443439
0.088,221.22421,221.22421,218.1584,224.29003,-0.3,-2.9422301,-59.5,-1.2221775,-2.6730836,-3.8952611,-5.9240757,0.7553358,0.4966564
0.089,225.07003,225.07003,222.29814,227.84191,-0.31,-2.9618523,-60.11,-1.129971,-2.690372,-3.820343,-5.6960949,0.77528438,0.51997944
0.09,229.43782,229.43782,226.60107,232.27456,-0.27,-2.8835169,-58.84,-1.0271415,-2.654211,-3.6813525,-5.3864074,0.78327648,0.53533211
0.091,231.31715,231.31715,228.4561,234.17819,-0.16,-2.6702138,-55.45,-0.98349808,-2.5544544,-3.5379525,-5.1705593,0.75473421,0.51642649
0.092,232.61712,232.61712,229.70059,235.53364,-0.01,-2.3843335,-50.66,-0.95351598,-2.405001,-3.358517,-4.9413535,0.70993639,0.48252638
0.093,234.11031,234.11031,230.78925,237.43138,0.14,-2.1040079,-45.98,-0.91928344,-2.2486247,-3.1679082,-4.6939187,0.66416316,0.44824123
0.094,238.51918,238.51918,235.59166,241.44671,0.22,-1.9567317,-43.47,-0.81946681,-2.1602584,-2.9797252,-4.3400402,0.65668192,0.45085566
0.095,243.01308,243.01308,239.95233,246.07383,0.2,-1.9934071,-43.95,-0.71960632,-2.1774085,-2.8970148,-4.0915613,0.68809004,0.48719961
0.096,245.46438,245.46438,242.50198,248.42679,0.21,-1.9750575,-43.69,-0.66591051,-2.1681338,-2.8340443,-3.9394558,0.69690425,0.50135289
0.097,243.62033,243.62033,240.07762,247.16305,0.28,-1.8472625,-41.25,-0.70625408,-2.0793562,-2.7856103,-3.9579921,0.66314464,0.46671708
0.098,241.29083,241.29083,238.36354,244.21811,0.36,-1.7025182,-38.58,-0.75765712,-1.9785153,-2.7361724,-3.9938833,0.62222621,0.42628141
0.099,242.85745,242.85745,239.71322,246.00169,0.37,-1.684517,-38.24,-0.7230335,-1.9653898,-2.6884233,-3.8886589,0.62658178,0.43318714
0.1,245.57826,245.57826,242.57412,248.5824,0.37,-1.684517,-38.36,-0.66342914,-1.9700297,-2.6334589,-3.7347513,0.63965951,0.45103861
0.101,245.79573,245.79573,242.66377,248.92769,0.37,-1.684517,-38.51,-0.65869349,-1.9758183,-2.6345118,-3.727943,0.63940386,0.45186233
0.102,240.8254,240.8254,237.72744,243.92336,0.29,-1.8290957,-41.28,-0.76798677,-2.080467,-2.8484538,-4.1233118,0.64213633,0.44359867
0.103,239.30796,239.30796,236.22956,242.38637,0.16,-2.0670444,-46,-0.80180363,-2.2493159,-3.0511196,-4.3821136,0.67747079,0.47170032
0.104,242.71917,242.71917,239.49611,245.94222,0.04,-2.2902838,-50.2,-0.72608078,-2.3900975,-3.1161783,-4.3214724,0.73496559,0.52997766
0.105,244.88311,244.88311,241.14673,248.61949,0.01,-2.3466407,-51.33,-0.67859463,-2.4265315,-3.1051262,-4.2315932,0.75573119,0.55455252
0.106,245.69474,245.69474,242.04799,249.34148,-0.04,-2.4410567,-53.23,-0.66089222,-2.4864671,-3.1473594,-4.2444404,0.7755888,0.57511861
0.107,241.52886,241.52886,237.22578,245.83194,-0.18,-2.7087646,-58.24,-0.75238191,-2.6369016,-3.3892835,-4.6382375,0.79921451,0.5840073
0.108,239.00439,239.00439,233.7097,244.29909,-0.32,-2.9814999,-63.16,-0.80859466,-2.7746513,-3.5832459,-4.9255131,0.83206677,0.60531762
0.109,241.52253,241.52253,237.76006,245.285,-0.41,-3.1594719,-66.6,-0.75252219,-2.8655882,-3.6181104,-4.8672972,0.87323812,0.64912246
0.11,245.26225,245.26225,241.15115,249.37334,-0.33,-3.0011729,-64.05,-0.67031801,-2.7985857,-3.4689037,-4.5816316,0.86516468,0.65504458
0.111,250.2121,250.2121,244.89175,255.53244,-0.1,-2.5551759,-57.04,-0.56342012,-2.60184,-3.1652601,-4.1005375,0.80725623,0.62313195
0.112,256.16049,256.16049,251.55796,260.76301,0.18,-2.0301777,-48.43,-0.43772074,-2.3318148,-2.7695355,-3.496152,0.73303905,0.5806892
0.113,260.97671,260.97671,257.53532,264.4181,0.51,-1.4344514,-37.79,-0.33806619,-1.9479173,-2.2859835,-2.8471734,0.62749859,0.50381597
0.114,266.28937,266.28937,262.38925,270.18949,0.75,-1.0129744,-29.05,-0.23025084,-1.5848849,-1.8151358,-2.1973522,0.55807089,0.46099777
0.115,273.64342,273.64342,269.87363,277.41322,0.95,-0.66678736,-21.56,-0.084504471,-1.2352995,-1.319804,-1.4600814,0.50521695,0.4566782
0.116,275.00121,275.00121,271.39201,278.61041,1.16,-0.30570261,-12.2,-0.058024135,-0.74326784,-0.80129198,-0.89761204,0.38151213,0.34057321
0.117,274.50663,274.50663,270.35287,278.66039,1.37,0.05500266,-1.64,-0.067654495,-0.10707563,-0.17473013,-0.28703659,-0.31478636,-0.19162247
0.118,274.51171,274.51171,269.83028,279.19315,1.56,0.38254742,4.1,-0.067555443,0.2779191,0.21036365,0.098221617,1.8185053,3.8947375
0.119,273.34673,273.34673,269.37006,277.32339,1.68,0.59064162,7.14,-0.090308352,0.49366908,0.40336073,0.25344886,1.4643013,2.3304173
0.12,272.9912,272.9912,269.85841,276.124,1.7,0.62544912,7.61,-0.097271283,0.52777744,0.43050616,0.26903583,1.4528227,2.32478
0.121,276.43822,276.43822,272.65804,280.21841,1.71,0.64286762,7.96,-0.030140487,0.55330961,0.52316912,0.47313591,1.228795,1.3587377
0.122,278.28985,278.28985,275.029,281.5507,1.7,0.62544912,7.76,0.0055751203,0.53870594,0.54428106,0.55353576,1.1491289,1.1299164
0.123,278.54667,278.54667,274.5739,282.51945,1.65,0.53850077,6.34,0.0105102,0.43607855,0.44658875,0.46403569,1.2058091,1.1604727
0.124,278.011,278.011,274.1369,281.88511,1.6,0.45178233,5.16,0.0002117585,0.35219732,0.35240908,0.3527606,1.2819827,1.2807052
0.125,277.06475,277.06475,273.46318,280.66631,1.6,0.45178233,5.21,-0.01802892,0.355726,0.33769708,0.30776907,1.3378331,1.4679263
0.126,275.18651,275.18651,271.27093,279.10209,1.67,0.57325216,7.04,-0.054420391,0.48643819,0.4320178,0.34167995,1.3269179,1.677746
0.127,275.39762,275.39762,272.15304,278.64219,1.69,0.60804053,7.69,-0.050317743,0.53360339,0.48328565,0.3997582,1.258139,1.5210208
0.128,277.65804,277.65804,274.96723,280.34885,1.63,0.50378856,6.07,-0.0065849854,0.41677376,0.41018877,0.3992577,1.2281871,1.261813
0.129,271.76935,271.76935,268.6954,274.84329,1.41,0.12381721,0.79,-0.1212706,0.052405325,-0.068865277,-0.27017448,-1.7979628,-0.4582861
0.13,258.56386,258.56386,254.41146,262.71626,1,-0.58067363,-13.25,-0.38775952,-0.80169509,-1.1894546,-1.8331354,0.48818477,0.31676526
0.131,246.21523,246.21523,242.96141,249.46905,0.49,-1.4699642,-30.09,-0.64957053,-1.6305289,-2.2800995,-3.3583866,0.644693,0.43769951
0.132,234.15313,234.15313,229.87615,238.43011,-0.04,-2.4410567,-47.38,-0.91830506,-2.2965251,-3.2148301,-4.7392165,0.75931124,0.51507599
0.133,225.70572,225.70572,221.80007,229.61137,-0.46,-3.2592086,-60.78,-1.1148815,-2.7091921,-3.8240736,-5.674777,0.8522871,0.57433246
0.134,218.78522,218.78522,214.41138,223.15906,-0.75,-3.8484794,-70.27,-1.2814887,-2.9581358,-4.2396245,-6.3668956,0.90774063,0.60445146
0.135,211.14566,211.14566,205.13244,217.15889,-1.02,-4.4112134,-79.01,-1.4716399,-3.1621938,-4.6338336,-7.0767558,0.95195767,0.62333838
0.136,205.96868,205.96868,200.41495,211.52242,-1.2,-4.7933571,-85.04,-1.6044489,-3.2916975,-4.8961464,-7.5595315,0.97900608,0.63408124
0.137,202.51587,202.51587,198.2996,206.73215,-1.25,-4.9004836,-86.53,-1.6948952,-3.3225152,-5.0174104,-7.8309365,0.97669579,0.62578513
0.138,199.74578,199.74578,195.06519,204.42638,-1.09,-4.5591681,-82.09,-1.7685797,-3.2293529,-4.9979325,-7.9337748,0.91221081,0.57465308
0.139,197.15562,197.15562,193.53915,200.7721,-0.81,-3.972431,-73.61,-1.8384083,-3.0386697,-4.877078,-7.9288358,0.81451044,0.50101062
0.14,193.5134,193.5134,190.01463,197.01217,-0.58,-3.5009283,-67.05,-1.9381678,-2.8771769,-4.8153447,-8.0327032,0.72703587,0.43583439
0.141,193.51952,193.51952,187.29494,199.74409,-0.59,-3.5212133,-67.4,-1.9379987,-2.8861427,-4.8241414,-8.0412192,0.72991503,0.43789545
0.142,195.35288,195.35288,190.28935,200.41641,-0.8,-3.9517284,-74.12,-1.8875525,-3.0506764,-4.9382289,-8.071566,0.80023192,0.48958633
0.143,196.05472,196.05472,191.35102,200.75843,-1,-4.3690954,-80.78,-1.868366,-3.2010594,-5.0694254,-8.1709131,0.86185219,0.53471324
0.144,195.29071,195.29071,190.0048,200.57661,-1.07,-4.5168097,-83.19,-1.8892554,-3.2528155,-5.1420709,-8.2782349,0.87840284,0.54562473
0.145,194.98596,194.98596,190.04735,199.92457,-1.05,-4.4745196,-82.51,-1.8976106,-3.2383425,-5.1359531,-8.2859867,0.87121505,0.54001048
0.146,193.99353,193.99353,190.13135,197.85571,-0.98,-4.3270462,-80.67,-1.9249102,-3.1986657,-5.1235758,-8.3189267,0.84453639,0.52014477
0.147,194.28485,194.28485,187.43335,201.13634,-0.9,-4.1595418,-78.16,-1.9168823,-3.1432579,-5.0601402,-8.2421648,0.82202106,0.50466618
0.148,196.04086,196.04086,188.96239,203.11932,-0.78,-3.9103758,-74.71,-1.8687444,-3.0644742,-4.9332186,-8.0353344,0.79266218,0.48664755
0.149,199.47443,199.47443,193.6078,205.34107,-0.66,-3.6637805,-71.12,-1.7758525,-2.9789523,-4.7548048,-7.70272,0.77054277,0.47564763
0.15,202.0129,202.0129,196.99993,207.02587,-0.61,-3.5618456,-69.52,-1.7081992,-2.9395798,-4.6477791,-7.4833898,0.76635433,0.47596687
0.151,202.57373,202.57373,198.15959,206.98787,-0.63,-3.6025596,-70.36,-1.693367,-2.9603506,-4.6537176,-7.4647068,0.7741251,0.48261233
0.152,201.99982,201.99982,195.2756,208.72403,-0.68,-3.7046929,-71.89,-1.7085457,-2.9976174,-4.706163,-7.5423488,0.7872003,0.49118558
0.153,200.80345,200.80345,193.39353,208.21337,-0.7,-3.7456818,-72.5,-1.7403259,-3.0122768,-4.7526027,-7.6415437,0.78813274,0.49017344
0.154,198.57313,198.57313,193.85842,203.28785,-0.71,-3.7662044,-72.84,-1.8000805,-3.0203995,-4.82048,-7.8086137,0.7812924,0.48231409
0.155,195.31961,195.31961,190.13591,200.50331,-0.76,-3.8690936,-74.67,-1.8884636,-3.0635418,-4.9520054,-8.086855,0.78131853,0.47844231
0.156,191.47722,191.47722,185.86176,197.09268,-0.85,-4.0554163,-77.6,-1.9947597,-3.1306829,-5.1254426,-8.4367437,0.79123241,0.48068502
0.157,189.07238,189.07238,181.36412,196.78065,-0.91,-4.1804191,-79.65,-2.0623779,-3.1763337,-5.2387116,-8.6622589,0.79798611,0.48260149
0.158,187.98542,187.98542,180.62676,195.34408,-0.92,-4.2013137,-80.16,-2.0932235,-3.1875305,-5.280754,-8.7555049,0.79558975,0.47984825
0.159,187.46946,187.46946,182.30106,192.63785,-0.92,-4.2013137,-80.08,-2.1079277,-3.1857783,-5.2937059,-8.7928659,0.7936432,0.47780937
0.16,187.29823,187.29823,182.44556,192.1509,-0.91,-4.1804191,-79.74,-2.1128165,-3.1783141,-5.2911306,-8.798406,0.7900805,0.47513369
0.161,191.4925,191.4925,182.11604,200.86896,-0.88,-4.1178393,-78.8,-1.9943328,-3.1575322,-5.151865,-8.4624574,0.79929101,0.4866009
0.162,197.10571,197.10571,185.5214,208.69002,-0.82,-3.9931511,-77.11,-1.8397629,-3.1196137,-4.9593766,-8.013383,0.80517198,0.49831027
0.163,200.80802,200.80802,190.56079,211.05524,-0.74,-3.8278832,-74.75,-1.7402041,-3.0654061,-4.8056102,-7.694349,0.79654468,0.4974928
0.164,200.59465,200.59465,195.74089,205.44841,-0.65,-3.6433538,-72.1,-1.7458917,-3.0026766,-4.7485683,-7.6467486,0.7672531,0.4764579
0.165,196.43388,196.43388,189.84657,203.02118,-0.57,-3.4806642,-69.69,-1.8580296,-2.9438015,-4.8018311,-7.8861602,0.72486185,0.44136362
0.166,192.67322,192.67322,187.28271,198.06373,-0.51,-3.3595348,-67.83,-1.9614466,-2.8971014,-4.858548,-8.1145494,0.69146889,0.41401372
0.167,189.31149,189.31149,184.32001,194.30298,-0.46,-3.2592086,-66.54,-2.0556164,-2.8640378,-4.9196542,-8.3319773,0.66248734,0.39116869
0.168,186.71428,186.71428,181.90501,191.52354,-0.43,-3.1992947,-65.6,-2.1295225,-2.8395858,-4.9691083,-8.5041157,0.64383678,0.37620545
