younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
2136,2536,2.136,2.536,0.4
2828,3502,2.828,3.502,0.674
482,2149,0.482,2.149,1.667
2002,3563,2.002,3.563,1.561
3299,3342,3.299,3.342,0.043
1213,1839,1.213,1.839,0.626
743,1948,0.743,1.948,1.205
1966,2278,1.966,2.278,0.312
203,2442,0.203,2.442,2.239
1146,1884,1.146,1.884,0.738
370,2022,0.37,2.022,1.652
3084,3218,3.084,3.218,0.134
1208,2049,1.208,2.049,0.841
213,3274,0.213,3.274,3.061
1655,3850,1.655,3.85,2.195
2853,3169,2.853,3.169,0.316
393,2570,0.393,2.57,2.177
2344,3697,2.344,3.697,1.353
505,863,0.505,0.863,0.358
251,3367,0.251,3.367,3.116
2824,3956,2.824,3.956,1.132
516,764,0.516,0.764,0.248
469,818,0.469,0.818,0.349
2700,3056,2.7,3.056,0.356
295,3927,0.295,3.927,3.632
652,2817,0.652,2.817,2.165
1728,3752,1.728,3.752,2.024
1657,2348,1.657,2.348,0.691
2101,2923,2.101,2.923,0.822
199,3630,0.199,3.63,3.431
648,2589,0.648,2.589,1.941
2442,2578,2.442,2.578,0.136
852,1084,0.852,1.084,0.232
2982,3440,2.982,3.44,0.458
1540,2313,1.54,2.313,0.773
2935,3007,2.935,3.007,0.072
3795,3921,3.795,3.921,0.126
2842,3298,2.842,3.298,0.456
2518,3254,2.518,3.254,0.736
1236,1709,1.236,1.709,0.473
1459,3334,1.459,3.334,1.875
1780,2335,1.78,2.335,0.555
901,2002,0.901,2.002,1.101
377,417,0.377,0.417,0.04
343,1996,0.343,1.996,1.653
921,1576,0.921,1.576,0.655
3008,3108,3.008,3.108,0.1
3188,3276,3.188,3.276,0.088
3083,3096,3.083,3.096,0.013
1022,2286,1.022,2.286,1.264
980,1255,0.98,1.255,0.275
3295,3838,3.295,3.838,0.543
2134,2908,2.134,2.908,0.774
2004,3403,2.004,3.403,1.399
422,2847,0.422,2.847,2.425
13,1281,0.013,1.281,1.268
486,1924,0.486,1.924,1.438
1306,1851,1.306,1.851,0.545
993,3155,0.993,3.155,2.162
216,1407,0.216,1.407,1.191
431,2311,0.431,2.311,1.88
116,2391,0.116,2.391,2.275
292,1931,0.292,1.931,1.639
57,2517,0.057,2.517,2.46
1264,1730,1.264,1.73,0.466
768,3104,0.768,3.104,2.336
1695,3667,1.695,3.667,1.972
387,2285,0.387,2.285,1.898
3652,3988,3.652,3.988,0.336
3255,3401,3.255,3.401,0.146
993,2730,0.993,2.73,1.737
1118,3745,1.118,3.745,2.627
1991,2445,1.991,2.445,0.454
75,1308,0.075,1.308,1.233
1836,2262,1.836,2.262,0.426
2117,3781,2.117,3.781,1.664
774,1471,0.774,1.471,0.697
1332,2910,1.332,2.91,1.578
282,820,0.282,0.82,0.538
661,701,0.661,0.701,0.04
688,3255,0.688,3.255,2.567
3223,3534,3.223,3.534,0.311
201,2293,0.201,2.293,2.092
1510,3145,1.51,3.145,1.635
830,1918,0.83,1.918,1.088
480,1468,0.48,1.468,0.988
1288,2351,1.288,2.351,1.063
1352,2067,1.352,2.067,0.715
732,1113,0.732,1.113,0.381
294,660,0.294,0.66,0.366
1830,2285,1.83,2.285,0.455
1943,1957,1.943,1.957,0.014
113,576,0.113,0.576,0.463
2204,2510,2.204,2.51,0.306
1133,1950,1.133,1.95,0.817
1986,3871,1.986,3.871,1.885
2406,2796,2.406,2.796,0.39
1098,2908,1.098,2.908,1.81
397,1395,0.397,1.395,0.998
1355,2251,1.355,2.251,0.896
2059,3794,2.059,3.794,1.735
417,1700,0.417,1.7,1.283
1,2295,0.001,2.295,2.294
1221,1668,1.221,1.668,0.447
262,1738,0.262,1.738,1.476
422,1619,0.422,1.619,1.197
652,1431,0.652,1.431,0.779
326,543,0.326,0.543,0.217
2238,3005,2.238,3.005,0.767
1078,3667,1.078,3.667,2.589
368,563,0.368,0.563,0.195
996,3282,0.996,3.282,2.286
376,3297,0.376,3.297,2.921
172,3117,0.172,3.117,2.945
2412,3593,2.412,3.593,1.181
2522,2770,2.522,2.77,0.248
2423,3278,2.423,3.278,0.855
3686,3876,3.686,3.876,0.19
1590,3044,1.59,3.044,1.454
1286,3500,1.286,3.5,2.214
901,1295,0.901,1.295,0.394
581,2691,0.581,2.691,2.11
1433,1482,1.433,1.482,0.049
1956,3788,1.956,3.788,1.832
2806,2826,2.806,2.826,0.02
580,3469,0.58,3.469,2.889
479,3714,0.479,3.714,3.235
1130,2777,1.13,2.777,1.647
2034,3044,2.034,3.044,1.01
2176,3030,2.176,3.03,0.854
1154,2201,1.154,2.201,1.047
1280,2540,1.28,2.54,1.26
579,1794,0.579,1.794,1.215
526,1838,0.526,1.838,1.312
8,2132,0.008,2.132,2.124
411,2926,0.411,2.926,2.515
1246,3912,1.246,3.912,2.666
1056,3633,1.056,3.633,2.577
3000,3342,3,3.342,0.342
511,2823,0.511,2.823,2.312
587,3190,0.587,3.19,2.603
231,2125,0.231,2.125,1.894
136,3390,0.136,3.39,3.254
1507,1938,1.507,1.938,0.431
3091,3148,3.091,3.148,0.057
1344,2552,1.344,2.552,1.208
358,667,0.358,0.667,0.309
804,1778,0.804,1.778,0.974
623,1942,0.623,1.942,1.319
120,2625,0.12,2.625,2.505
2045,3086,2.045,3.086,1.041
165,2654,0.165,2.654,2.489
3067,3328,3.067,3.328,0.261
1791,2116,1.791,2.116,0.325
577,1188,0.577,1.188,0.611
492,3774,0.492,3.774,3.282
1392,1682,1.392,1.682,0.29
626,3676,0.626,3.676,3.05
66,688,0.066,0.688,0.622
488,1259,0.488,1.259,0.771
2965,3470,2.965,3.47,0.505
3412,3937,3.412,3.937,0.525
504,1778,0.504,1.778,1.274
2251,3315,2.251,3.315,1.064
1121,3378,1.121,3.378,2.257
286,2415,0.286,2.415,2.129
75,2119,0.075,2.119,2.044
1139,2431,1.139,2.431,1.292
2335,2643,2.335,2.643,0.308
298,3942,0.298,3.942,3.644
178,730,0.178,0.73,0.552
368,2697,0.368,2.697,2.329
456,3782,0.456,3.782,3.326
518,1527,0.518,1.527,1.009
1553,2628,1.553,2.628,1.075
2680,3963,2.68,3.963,1.283
424,3183,0.424,3.183,2.759
187,1865,0.187,1.865,1.678
681,3897,0.681,3.897,3.216
1160,2632,1.16,2.632,1.472
59,842,0.059,0.842,0.783
2020,2531,2.02,2.531,0.511
1270,3566,1.27,3.566,2.296
284,1404,0.284,1.404,1.12
3392,3425,3.392,3.425,0.033
382,1583,0.382,1.583,1.201
2593,2770,2.593,2.77,0.177
868,2268,0.868,2.268,1.4
3221,3797,3.221,3.797,0.576
57,2258,0.057,2.258,2.201
1804,2668,1.804,2.668,0.864
1105,3504,1.105,3.504,2.399
1523,3738,1.523,3.738,2.215
690,2725,0.69,2.725,2.035
93,3964,0.093,3.964,3.871
779,2181,0.779,2.181,1.402
2607,3495,2.607,3.495,0.888
937,1676,0.937,1.676,0.739
3114,3754,3.114,3.754,0.64
1632,2370,1.632,2.37,0.738
2284,2463,2.284,2.463,0.179
1992,3855,1.992,3.855,1.863
367,2314,0.367,2.314,1.947
99,2859,0.099,2.859,2.76
718,985,0.718,0.985,0.267
2338,3971,2.338,3.971,1.633
2073,3268,2.073,3.268,1.195
1205,1278,1.205,1.278,0.073
2513,3762,2.513,3.762,1.249
545,1296,0.545,1.296,0.751
3591,3779,3.591,3.779,0.188
1332,3783,1.332,3.783,2.451
36,3218,0.036,3.218,3.182
2865,3390,2.865,3.39,0.525
1741,3822,1.741,3.822,2.081
895,2841,0.895,2.841,1.946
2551,2980,2.551,2.98,0.429
133,3845,0.133,3.845,3.712
1414,3313,1.414,3.313,1.899
677,3032,0.677,3.032,2.355
3809,3904,3.809,3.904,0.095
2424,2917,2.424,2.917,0.493
405,1294,0.405,1.294,0.889
1368,3121,1.368,3.121,1.753
2157,3967,2.157,3.967,1.81
167,1458,0.167,1.458,1.291
1300,2287,1.3,2.287,0.987
1109,2934,1.109,2.934,1.825
158,402,0.158,0.402,0.244
1006,1585,1.006,1.585,0.579
1994,2628,1.994,2.628,0.634
1332,2737,1.332,2.737,1.405
1268,3167,1.268,3.167,1.899
742,3036,0.742,3.036,2.294
3118,3212,3.118,3.212,0.094
2825,2992,2.825,2.992,0.167
194,3878,0.194,3.878,3.684
1011,3332,1.011,3.332,2.321
118,1266,0.118,1.266,1.148
212,2790,0.212,2.79,2.578
1728,1885,1.728,1.885,0.157
1679,3906,1.679,3.906,2.227
2415,3756,2.415,3.756,1.341
1316,1454,1.316,1.454,0.138
1762,3895,1.762,3.895,2.133
1800,3899,1.8,3.899,2.099
562,690,0.562,0.69,0.128
855,2080,0.855,2.08,1.225
2037,3699,2.037,3.699,1.662
2416,2582,2.416,2.582,0.166
168,998,0.168,0.998,0.83
2601,3387,2.601,3.387,0.786
2701,3208,2.701,3.208,0.507
5,3869,0.005,3.869,3.864
1518,3055,1.518,3.055,1.537
394,2484,0.394,2.484,2.09
3658,3820,3.658,3.82,0.162
2907,3132,2.907,3.132,0.225
3221,3588,3.221,3.588,0.367
2085,3799,2.085,3.799,1.714
500,2301,0.5,2.301,1.801
141,2473,0.141,2.473,2.332
2606,2644,2.606,2.644,0.038
1887,2679,1.887,2.679,0.792
138,2513,0.138,2.513,2.375
2830,3488,2.83,3.488,0.658
221,2806,0.221,2.806,2.585
2028,3759,2.028,3.759,1.731
605,1369,0.605,1.369,0.764
54,772,0.054,0.772,0.718
397,1933,0.397,1.933,1.536
1829,2162,1.829,2.162,0.333
2245,3302,2.245,3.302,1.057
441,2882,0.441,2.882,2.441
1657,3451,1.657,3.451,1.794
1371,2513,1.371,2.513,1.142
2411,2501,2.411,2.501,0.09
1189,2534,1.189,2.534,1.345
449,2386,0.449,2.386,1.937
672,2183,0.672,2.183,1.511
3375,3478,3.375,3.478,0.103
1093,3920,1.093,3.92,2.827
2722,3547,2.722,3.547,0.825
2195,3928,2.195,3.928,1.733
2378,2457,2.378,2.457,0.079
798,2323,0.798,2.323,1.525
1038,1708,1.038,1.708,0.67
255,1376,0.255,1.376,1.121
1451,3762,1.451,3.762,2.311
1211,3155,1.211,3.155,1.944
2504,2701,2.504,2.701,0.197
276,3301,0.276,3.301,3.025
1575,3290,1.575,3.29,1.715
2308,3663,2.308,3.663,1.355
280,3089,0.28,3.089,2.809
52,3928,0.052,3.928,3.876
186,1305,0.186,1.305,1.119
634,4000,0.634,4,3.366
1949,2694,1.949,2.694,0.745
63,3262,0.063,3.262,3.199
98,3308,0.098,3.308,3.21
1116,1410,1.116,1.41,0.294
153,3401,0.153,3.401,3.248
1210,1230,1.21,1.23,0.02
428,745,0.428,0.745,0.317
759,2904,0.759,2.904,2.145
1632,3679,1.632,3.679,2.047
750,3000,0.75,3,2.25
2475,3855,2.475,3.855,1.38
315,1522,0.315,1.522,1.207
1258,3906,1.258,3.906,2.648
1502,3659,1.502,3.659,2.157
1307,2528,1.307,2.528,1.221
1234,2640,1.234,2.64,1.406
2958,3345,2.958,3.345,0.387
1266,1758,1.266,1.758,0.492
1151,2532,1.151,2.532,1.381
1067,3643,1.067,3.643,2.576
128,1010,0.128,1.01,0.882
2366,3290,2.366,3.29,0.924
1897,2517,1.897,2.517,0.62
782,2696,0.782,2.696,1.914
14,2425,0.014,2.425,2.411
3765,3886,3.765,3.886,0.121
982,3934,0.982,3.934,2.952
83,3488,0.083,3.488,3.405
1455,3940,1.455,3.94,2.485
1830,3760,1.83,3.76,1.93
1921,2361,1.921,2.361,0.44
1586,2884,1.586,2.884,1.298
699,2847,0.699,2.847,2.148
588,603,0.588,0.603,0.015
839,3779,0.839,3.779,2.94
1527,2387,1.527,2.387,0.86
3078,3260,3.078,3.26,0.182
462,1420,0.462,1.42,0.958
2889,3467,2.889,3.467,0.578
172,1588,0.172,1.588,1.416
2892,3524,2.892,3.524,0.632
465,2312,0.465,2.312,1.847
2576,2980,2.576,2.98,0.404
1048,1205,1.048,1.205,0.157
2917,3222,2.917,3.222,0.305
1239,1407,1.239,1.407,0.168
2684,3898,2.684,3.898,1.214
809,3491,0.809,3.491,2.682
274,1767,0.274,1.767,1.493
2620,2787,2.62,2.787,0.167
989,3300,0.989,3.3,2.311
1283,2308,1.283,2.308,1.025
692,3956,0.692,3.956,3.264
229,3772,0.229,3.772,3.543
2516,2904,2.516,2.904,0.388
2407,3352,2.407,3.352,0.945
1832,3093,1.832,3.093,1.261
2073,3875,2.073,3.875,1.802
1664,2760,1.664,2.76,1.096
2869,3218,2.869,3.218,0.349
370,3330,0.37,3.33,2.96
927,2553,0.927,2.553,1.626
210,3695,0.21,3.695,3.485
69,156,0.069,0.156,0.087
388,3940,0.388,3.94,3.552
1764,2894,1.764,2.894,1.13
356,1978,0.356,1.978,1.622
750,3635,0.75,3.635,2.885
466,1669,0.466,1.669,1.203
140,1858,0.14,1.858,1.718
2194,3229,2.194,3.229,1.035
1157,2121,1.157,2.121,0.964
1189,1991,1.189,1.991,0.802
1548,2829,1.548,2.829,1.281
376,2225,0.376,2.225,1.849
1252,3852,1.252,3.852,2.6
632,1152,0.632,1.152,0.52
1509,2181,1.509,2.181,0.672
725,3390,0.725,3.39,2.665
179,3668,0.179,3.668,3.489
356,2949,0.356,2.949,2.593
957,3936,0.957,3.936,2.979
252,3983,0.252,3.983,3.731
621,924,0.621,0.924,0.303
1199,3386,1.199,3.386,2.187
330,3114,0.33,3.114,2.784
663,3076,0.663,3.076,2.413
2133,2939,2.133,2.939,0.806
340,1100,0.34,1.1,0.76
339,2632,0.339,2.632,2.293
51,3408,0.051,3.408,3.357
929,2836,0.929,2.836,1.907
228,2568,0.228,2.568,2.34
7,3675,0.007,3.675,3.668
180,422,0.18,0.422,0.242
116,3218,0.116,3.218,3.102
1107,2554,1.107,2.554,1.447
222,3896,0.222,3.896,3.674
349,1042,0.349,1.042,0.693
879,1339,0.879,1.339,0.46
2015,2403,2.015,2.403,0.388
2299,3128,2.299,3.128,0.829
2983,3839,2.983,3.839,0.856
490,1727,0.49,1.727,1.237
956,2469,0.956,2.469,1.513
40,1344,0.04,1.344,1.304
317,3378,0.317,3.378,3.061
590,2433,0.59,2.433,1.843
3013,3963,3.013,3.963,0.95
1955,2102,1.955,2.102,0.147
1362,3582,1.362,3.582,2.22
273,1693,0.273,1.693,1.42
1907,3102,1.907,3.102,1.195
140,3833,0.14,3.833,3.693
721,2149,0.721,2.149,1.428
1206,2527,1.206,2.527,1.321
1842,3848,1.842,3.848,2.006
1865,3620,1.865,3.62,1.755
1485,3124,1.485,3.124,1.639
1976,2298,1.976,2.298,0.322
1202,1800,1.202,1.8,0.598
2750,3622,2.75,3.622,0.872
1669,3163,1.669,3.163,1.494
2838,3064,2.838,3.064,0.226
622,1755,0.622,1.755,1.133
2460,3521,2.46,3.521,1.061
1215,1444,1.215,1.444,0.229
1249,2224,1.249,2.224,0.975
765,1630,0.765,1.63,0.865
2154,2655,2.154,2.655,0.501
2858,3858,2.858,3.858,1
348,1720,0.348,1.72,1.372
149,3071,0.149,3.071,2.922
1826,2799,1.826,2.799,0.973
971,3165,0.971,3.165,2.194
110,3035,0.11,3.035,2.925
76,3508,0.076,3.508,3.432
1465,1814,1.465,1.814,0.349
508,3286,0.508,3.286,2.778
761,802,0.761,0.802,0.041
1371,2440,1.371,2.44,1.069
3201,3990,3.201,3.99,0.789
3261,3926,3.261,3.926,0.665
3270,3977,3.27,3.977,0.707
2734,3636,2.734,3.636,0.902
745,2260,0.745,2.26,1.515
1030,2483,1.03,2.483,1.453
323,462,0.323,0.462,0.139
2967,3842,2.967,3.842,0.875
1989,3533,1.989,3.533,1.544
522,1985,0.522,1.985,1.463
1697,3576,1.697,3.576,1.879
1538,2212,1.538,2.212,0.674
223,2884,0.223,2.884,2.661
457,1632,0.457,1.632,1.175
1033,2378,1.033,2.378,1.345
2945,3351,2.945,3.351,0.406
389,3732,0.389,3.732,3.343
70,799,0.07,0.799,0.729
1454,2144,1.454,2.144,0.69
1714,2421,1.714,2.421,0.707
1715,1809,1.715,1.809,0.094
1683,1880,1.683,1.88,0.197
1206,2340,1.206,2.34,1.134
1092,1268,1.092,1.268,0.176
210,679,0.21,0.679,0.469
187,254,0.187,0.254,0.067
141,3593,0.141,3.593,3.452
613,1229,0.613,1.229,0.616
2507,3203,2.507,3.203,0.696
1151,3535,1.151,3.535,2.384
324,1764,0.324,1.764,1.44
1870,2691,1.87,2.691,0.821
858,3909,0.858,3.909,3.051
223,252,0.223,0.252,0.029
1039,3941,1.039,3.941,2.902
1545,1966,1.545,1.966,0.421
2135,2978,2.135,2.978,0.843
1519,1933,1.519,1.933,0.414
957,2728,0.957,2.728,1.771
525,582,0.525,0.582,0.057
2161,2212,2.161,2.212,0.051
236,2485,0.236,2.485,2.249
639,3002,0.639,3.002,2.363
3320,3446,3.32,3.446,0.126
397,1236,0.397,1.236,0.839
297,1245,0.297,1.245,0.948
796,863,0.796,0.863,0.067
1738,3275,1.738,3.275,1.537
1124,1435,1.124,1.435,0.311
96,2384,0.096,2.384,2.288
2093,3027,2.093,3.027,0.934
555,1914,0.555,1.914,1.359
118,595,0.118,0.595,0.477
2488,3418,2.488,3.418,0.93
817,3458,0.817,3.458,2.641
371,3614,0.371,3.614,3.243
121,1400,0.121,1.4,1.279
902,2740,0.902,2.74,1.838
384,848,0.384,0.848,0.464
685,3381,0.685,3.381,2.696
2091,3173,2.091,3.173,1.082
961,2792,0.961,2.792,1.831
359,3949,0.359,3.949,3.59
834,3403,0.834,3.403,2.569
1201,2485,1.201,2.485,1.284
73,3476,0.073,3.476,3.403
3401,3915,3.401,3.915,0.514
1708,3987,1.708,3.987,2.279
1682,1766,1.682,1.766,0.084
283,3519,0.283,3.519,3.236
1119,3123,1.119,3.123,2.004
2832,3209,2.832,3.209,0.377
1310,3053,1.31,3.053,1.743
2124,3907,2.124,3.907,1.783
2044,2371,2.044,2.371,0.327
709,1403,0.709,1.403,0.694
599,2645,0.599,2.645,2.046
3727,3980,3.727,3.98,0.253
1040,2236,1.04,2.236,1.196
325,2479,0.325,2.479,2.154
1236,3779,1.236,3.779,2.543
1581,2040,1.581,2.04,0.459
741,1821,0.741,1.821,1.08
892,2685,0.892,2.685,1.793
1407,2821,1.407,2.821,1.414
647,1899,0.647,1.899,1.252
2508,3285,2.508,3.285,0.777
571,2753,0.571,2.753,2.182
161,1703,0.161,1.703,1.542
1954,2848,1.954,2.848,0.894
975,1110,0.975,1.11,0.135
570,2468,0.57,2.468,1.898
99,149,0.099,0.149,0.05
1774,2702,1.774,2.702,0.928
319,3000,0.319,3,2.681
2444,2826,2.444,2.826,0.382
1126,2573,1.126,2.573,1.447
1558,1789,1.558,1.789,0.231
1109,2625,1.109,2.625,1.516
166,793,0.166,0.793,0.627
535,2034,0.535,2.034,1.499
1979,3199,1.979,3.199,1.22
787,3199,0.787,3.199,2.412
1464,3306,1.464,3.306,1.842
1408,3175,1.408,3.175,1.767
1111,3863,1.111,3.863,2.752
30,2874,0.03,2.874,2.844
2555,3023,2.555,3.023,0.468
617,2061,0.617,2.061,1.444
752,1533,0.752,1.533,0.781
36,787,0.036,0.787,0.751
745,2291,0.745,2.291,1.546
2068,3417,2.068,3.417,1.349
847,2717,0.847,2.717,1.87
2438,2987,2.438,2.987,0.549
2035,2643,2.035,2.643,0.608
453,2630,0.453,2.63,2.177
1018,3064,1.018,3.064,2.046
397,2320,0.397,2.32,1.923
834,1853,0.834,1.853,1.019
1746,2592,1.746,2.592,0.846
1033,2543,1.033,2.543,1.51
415,734,0.415,0.734,0.319
1864,2940,1.864,2.94,1.076
1383,1952,1.383,1.952,0.569
396,2192,0.396,2.192,1.796
509,1253,0.509,1.253,0.744
3588,3817,3.588,3.817,0.229
2729,3014,2.729,3.014,0.285
1891,3665,1.891,3.665,1.774
2551,3096,2.551,3.096,0.545
1684,3731,1.684,3.731,2.047
1247,3294,1.247,3.294,2.047
2153,2386,2.153,2.386,0.233
